Tag,Parent_Tag,Attr_For,Num_Children,Num_Siblings,Depth,X_Percent,Y_Percent,Font_Size,Font_Weight,Is_Text,Nearest_Color,Nearest_Bg_Color,Distance_From_Input,Class
div,div,0.0,1.0,0.0,0.4444,0.7922,0.3505,0.4167,0.0,0.0,grey,white,0.2676,None
td,tr,0.0,0.25,0.0,0.6667,0.7922,0.4227,0.4167,0.0,0.0,grey,black,0.3523,None
tr,tbody,0.0,0.25,0.0,0.6111,0.7922,0.4227,0.4167,0.0,0.0,grey,black,0.3523,None
div,div,0.0,0.25,0.2,0.8889,0.9740000000000001,0.4021,0.4167,0.0,0.0,grey,black,0.4138,None
div,div,0.0,0.5,0.2,0.8333,0.9740000000000001,0.4021,0.4167,0.0,0.0,grey,black,0.4138,None
div,div,0.0,0.25,0.2,0.2222,0.2468,0.0619,0.4167,0.0,0.0,grey,black,0.0477,None
div,div,0.0,0.25,0.2,0.8889,0.7922,0.4124,0.4167,0.0,0.0,grey,black,0.3372,None
div,div,0.0,0.25,0.0,0.2778,0.2468,0.0619,0.4167,0.0,0.0,grey,black,0.0477,None
div,div,0.0,0.25,0.2,0.8889,0.7922,0.4021,0.4167,0.0,0.0,grey,black,0.3254,None
div,div,0.0,0.5,0.2,0.8333,0.7922,0.4021,0.4167,0.0,0.0,grey,black,0.3254,None
div,a,0.0,0.5,0.2,0.7778,0.7922,0.4021,0.4167,0.0,0.0,grey,black,0.3254,None
div,a,0.0,0.25,0.2,0.7778,0.7922,0.3918,0.4167,0.0,0.0,grey,black,0.3138,None
td,tr,0.0,0.25,0.0,0.6667,0.7922,0.3814,0.4167,0.0,0.0,grey,black,0.3066,None
tr,tbody,0.0,0.25,0.0,0.6111,0.7922,0.3814,0.4167,0.0,0.0,grey,black,0.3066,None
p,div,0.0,0.0,0.6,0.5,0.7922,0.3814,0.4167,0.0,0.0,grey,black,0.3038,None
p,div,0.0,0.0,0.6,0.5,0.7922,0.3505,0.4167,0.0,0.0,grey,black,0.2759,None
div,div,0.0,0.25,0.2,0.8889,0.7922,0.5258,0.4167,0.0,0.0,grey,black,0.4654,None
a,td,0.0,0.5,0.0,0.7222,0.7922,0.433,0.4167,0.0,0.0,grey,black,0.3593,None
div,div,0.0,0.5,0.2,0.8333,0.7922,0.5258,0.4167,0.0,0.0,grey,black,0.4654,None
li,ul,0.0,0.25,0.4,0.2778,0.7403,0.0,0.4167,0.0,0.0,grey,black,0.1962,None
div,div,0.0,1.0,0.4,0.8889,0.8052,0.1753,0.5833,0.0,0.0,white,black,0.1459,None
div,div,0.0,0.0,0.0,0.4444,0.2468,0.9588,0.4167,0.0,0.0,grey,black,0.9439,None
div,div,0.0,0.25,0.2,0.3889,0.2468,0.9588,0.4167,0.0,0.0,grey,black,0.9439,None
hr,div,0.0,0.0,0.6,0.5,0.2597,0.9485,0.4167,0.0,0.0,grey,black,0.9369,None
div,div,0.0,0.25,0.0,0.5,0.2597,0.1031,0.4167,0.0,0.0,grey,black,0.0092,None
div,div,0.0,0.25,0.0,0.5556,0.2468,0.9381,0.4167,0.0,0.0,grey,black,0.9179999999999999,None
h3,div,0.0,0.5,0.0,0.6111,0.2597,0.2268,0.6667,0.0,0.0,grey,black,0.0895,None
div,div,0.0,0.25,0.6,0.5,0.2468,0.9381,0.4167,0.0,0.0,grey,black,0.9179999999999999,None
div,div,0.0,0.5,0.4,0.5556,0.4416,0.9278,0.4167,0.0,0.0,grey,black,0.9059,None
div,div,0.0,0.25,0.4,0.5556,0.2468,0.9278,0.4167,0.0,0.0,grey,black,0.9051,None
div,div,0.0,0.75,0.6,0.5,0.2468,0.9278,0.4167,0.0,0.0,grey,black,0.9051,None
div,div,0.0,0.0,0.2,0.5556,0.6883,0.8969,0.4167,0.0,0.0,grey,black,0.8705,None
div,div,0.0,0.25,0.4,0.3889,0.7922,0.0928,0.4167,0.0,0.0,grey,black,0.1421,None
h3,div,0.0,0.5,0.0,0.6111,0.2597,0.9072,0.6667,0.0,0.0,grey,black,0.8827,None
i,div,0.0,0.0,0.6,0.9444,0.8052,0.1753,0.4167,0.25,0.0,white,black,0.1459,None
div,div,0.0,0.75,0.2,0.3333,0.2597,0.0928,0.4167,0.0,0.0,grey,white,0.0174,None
td,tr,0.0,0.25,0.0,0.6667,0.7922,0.5155,0.4167,0.0,0.0,grey,black,0.4463,None
td,tr,0.0,0.25,0.0,0.6667,0.7922,0.4742,0.4167,0.0,0.0,grey,black,0.39899999999999997,None
div,a,0.0,0.25,0.2,0.7778,0.7922,0.5155,0.4167,0.0,0.0,grey,black,0.4531,None
div,div,0.0,0.0,0.6,0.9444,0.8052,0.1959,0.5833,0.0,0.0,white,white,0.1542,None
a,td,0.0,0.5,0.0,0.7222,0.7922,0.5155,0.4167,0.0,0.0,grey,black,0.4531,None
tr,tbody,0.0,0.25,0.0,0.6111,0.7922,0.5155,0.4167,0.0,0.0,grey,black,0.4463,None
li,ul,0.0,0.25,0.4,0.2778,0.8701,0.0,0.4167,0.0,0.0,grey,black,0.266,None
div,div,0.0,0.25,0.2,0.8889,0.9740000000000001,0.4845,0.4167,0.0,0.0,grey,black,0.4907,None
div,div,0.0,0.5,0.2,0.8333,0.9740000000000001,0.4845,0.4167,0.0,0.0,grey,black,0.4907,None
a,li,0.0,0.5,0.0,0.3333,0.8701,0.0,0.4167,0.0,0.0,white,black,0.266,None
div,div,0.0,0.25,0.2,0.8889,0.7922,0.4948,0.4167,0.0,0.0,grey,black,0.4303,None
span,a,0.0,0.0,0.2,0.3889,0.9481,0.0206,0.4167,0.0,0.0,white,black,0.3083,None
div,div,0.0,0.25,0.2,0.8889,0.7922,0.4845,0.4167,0.0,0.0,grey,black,0.418,None
div,div,0.0,0.5,0.2,0.8333,0.7922,0.4845,0.4167,0.0,0.0,grey,black,0.418,None
div,a,0.0,0.5,0.2,0.7778,0.7922,0.4845,0.4167,0.0,0.0,grey,black,0.418,None
div,a,0.0,0.25,0.2,0.7778,0.7922,0.4742,0.4167,0.0,0.0,grey,black,0.4058,None
a,td,0.0,0.5,0.0,0.7222,0.7922,0.4742,0.4167,0.0,0.0,grey,black,0.4058,None
div,a,0.0,0.5,0.2,0.7778,0.7922,0.5258,0.4167,0.0,0.0,grey,black,0.4654,None
div,div,0.0,0.25,0.2,0.5556,0.2468,0.6804,0.4167,0.0,0.0,grey,black,0.6212,None
div,a,0.0,0.25,0.2,0.7778,0.7922,0.433,0.4167,0.0,0.0,grey,black,0.3593,None
div,div,0.0,0.5,0.2,0.8333,0.7922,0.4433,0.4167,0.0,0.0,grey,black,0.3713,None
div,div,0.0,0.25,0.2,0.5556,0.2468,0.2784,0.4167,0.0,0.0,grey,black,0.1512,None
div,div,0.0,0.5,0.6,0.5,0.2468,0.2784,0.4167,0.0,0.0,grey,black,0.1512,None
hr,div,0.0,0.0,0.6,0.5,0.2597,0.268,0.4167,0.0,0.0,grey,black,0.1434,None
i,a,0.0,0.0,0.2,0.6111,0.7143,0.1856,0.4167,0.25,0.0,grey,black,0.0731,None
div,div,0.0,0.25,0.0,0.5556,0.2468,0.2577,0.4167,0.0,0.0,grey,black,0.1257,None
div,div,0.0,0.25,0.6,0.5,0.2468,0.2577,0.4167,0.0,0.0,grey,black,0.1257,None
h3,div,0.0,0.5,0.0,0.6111,0.2597,0.2887,0.6667,0.0,0.0,grey,black,0.1631,None
div,div,0.0,0.5,0.6,0.5,0.2468,0.2165,0.4167,0.0,0.0,grey,black,0.0788,None
div,div,0.0,0.25,0.2,0.5556,0.2468,0.2165,0.4167,0.0,0.0,grey,black,0.0788,None
div,div,0.0,0.25,0.4,0.5556,0.4416,0.2474,0.4167,0.0,0.0,grey,black,0.1196,None
div,div,0.0,0.25,0.4,0.5556,0.2468,0.2474,0.4167,0.0,0.0,grey,black,0.1129,None
div,div,0.0,0.75,0.6,0.5,0.2468,0.2474,0.4167,0.0,0.0,grey,black,0.1129,None
div,div,0.0,0.0,0.2,0.5556,0.6883,0.2165,0.4167,0.0,0.0,grey,black,0.0843,None
h3,div,0.0,0.5,0.0,0.6111,0.2597,0.3608,0.6667,0.0,0.0,grey,black,0.2504,None
div,div,0.0,0.25,0.4,0.5556,0.6623,0.2474,0.4167,0.0,0.0,grey,black,0.1122,None
span,div,0.0,0.25,0.0,0.5,0.7143,0.1753,0.4167,0.0,0.0,grey,black,0.0725,None
div,div,0.0,0.0,0.2,0.5556,0.6883,0.2784,0.4167,0.0,0.0,grey,black,0.1542,None
div,div,0.0,0.75,0.6,0.5,0.2468,0.3093,0.4167,0.0,0.0,grey,black,0.1866,None
hr,div,0.0,0.0,0.6,0.5,0.2597,0.6701,0.4167,0.0,0.0,grey,black,0.6142,None
hr,div,0.0,0.0,0.6,0.5,0.2597,0.7526,0.4167,0.0,0.0,grey,black,0.7017,None
h3,div,0.0,0.75,0.0,0.6111,0.2597,0.8454,0.6667,0.0,0.0,grey,black,0.8082,None
div,div,0.0,0.25,0.4,0.5556,0.6623,0.5155,0.4167,0.0,0.0,grey,black,0.434,None
div,div,0.0,0.25,0.4,0.5556,0.4416,0.5155,0.4167,0.0,0.0,grey,black,0.4359,None
div,div,0.0,0.25,0.2,0.5556,0.2468,0.3505,0.4167,0.0,0.0,grey,black,0.2381,None
div,div,0.0,0.5,0.6,0.5,0.2468,0.3505,0.4167,0.0,0.0,grey,black,0.2381,None
hr,div,0.0,0.0,0.6,0.5,0.2597,0.3402,0.4167,0.0,0.0,grey,black,0.2307,None
div,div,0.0,0.25,0.2,0.4444,0.2597,0.1753,0.4167,0.0,0.0,grey,black,0.0393,None
div,div,0.0,0.25,0.0,0.5556,0.2468,0.3196,0.4167,0.0,0.0,grey,black,0.1995,None
div,div,0.0,0.25,0.6,0.5,0.2468,0.3196,0.4167,0.0,0.0,grey,black,0.1995,None
div,div,0.0,0.25,0.2,0.4444,0.5065,0.1753,0.4167,0.0,0.0,grey,black,0.0393,None
div,div,0.0,0.25,0.4,0.5556,0.6623,0.3093,0.4167,0.0,0.0,grey,black,0.1862,None
div,div,0.0,0.5,0.4,0.5556,0.4416,0.3093,0.4167,0.0,0.0,grey,black,0.1908,None
div,div,0.0,0.25,0.4,0.5556,0.2468,0.3093,0.4167,0.0,0.0,grey,black,0.1866,None
div,div,0.0,0.5,0.4,0.3889,0.2597,0.1753,0.4167,0.0,0.0,grey,black,0.0393,None
div,a,0.0,0.5,0.2,0.7778,0.7922,0.4433,0.4167,0.0,0.0,grey,black,0.3713,None
div,div,0.0,0.25,0.0,0.4444,0.2597,0.1753,0.4167,0.0,0.0,grey,black,0.0322,None
div,div,0.0,0.25,0.4,0.5556,0.2468,0.5155,0.4167,0.0,0.0,grey,black,0.4342,None
select,div,0.0,0.0,0.0,0.7222,0.6494,0.1443,0.4167,0.0,0.0,grey,white,0.0,None
div,div,0.0,0.25,0.0,0.5556,0.2468,0.3918,0.4167,0.0,0.0,grey,black,0.28600000000000003,None
div,div,0.0,0.25,0.6,0.5,0.2468,0.3918,0.4167,0.0,0.0,grey,black,0.28600000000000003,None
div,div,0.0,0.25,0.4,0.3889,0.2597,0.1753,0.4167,0.0,0.0,grey,black,0.0322,None
div,div,0.0,0.25,0.4,0.5556,0.6623,0.3814,0.4167,0.0,0.0,grey,black,0.2728,None
div,div,0.0,0.25,0.4,0.5556,0.4416,0.3814,0.4167,0.0,0.0,grey,black,0.2759,None
hr,div,0.0,0.0,0.6,0.5,0.2597,0.4124,0.4167,0.0,0.0,grey,black,0.3045,None
div,div,0.0,0.25,0.4,0.5556,0.2468,0.3814,0.4167,0.0,0.0,grey,black,0.2731,None
div,div,0.0,0.75,0.6,0.5,0.2468,0.4433,0.4167,0.0,0.0,grey,black,0.3474,None
div,form,0.0,0.25,0.2,0.4444,0.2597,0.1237,0.4167,0.0,0.0,grey,black,0.024,None
div,div,0.0,0.0,0.2,0.5556,0.6883,0.7526,0.4167,0.0,0.0,grey,black,0.7093,None
a,td,0.0,0.5,0.0,0.7222,0.7922,0.3918,0.4167,0.0,0.0,grey,black,0.3138,None
div,div,0.0,0.25,0.2,0.8889,0.7922,0.4536,0.4167,0.0,0.0,grey,black,0.3833,None
div,div,0.0,0.25,0.2,0.8889,0.7922,0.4433,0.4167,0.0,0.0,grey,black,0.3713,None
div,div,0.0,0.75,0.6,0.5,0.2468,0.3814,0.4167,0.0,0.0,grey,black,0.2731,None
div,div,0.0,0.5,0.6,0.5,0.2468,0.4124,0.4167,0.0,0.0,grey,black,0.3118,None
div,div,0.0,0.25,0.2,0.5556,0.2468,0.4124,0.4167,0.0,0.0,grey,black,0.3118,None
h3,div,0.0,0.75,0.0,0.6111,0.2597,0.4227,0.6667,0.0,0.0,grey,black,0.3242,None
div,div,0.0,0.75,0.6,0.5,0.2468,0.5155,0.4167,0.0,0.0,grey,black,0.4342,None
div,div,0.0,0.0,0.2,0.5556,0.6883,0.4845,0.4167,0.0,0.0,grey,black,0.4002,None
h3,div,0.0,0.75,0.0,0.6111,0.2597,0.5052,0.6667,0.0,0.0,grey,black,0.4116,None
div,div,0.0,0.25,0.2,0.5556,0.2468,0.4845,0.4167,0.0,0.0,grey,black,0.3991,None
div,div,0.0,0.5,0.6,0.5,0.2468,0.4845,0.4167,0.0,0.0,grey,black,0.3991,None
hr,div,0.0,0.0,0.6,0.5,0.2597,0.4845,0.4167,0.0,0.0,grey,black,0.3919,None
div,div,0.0,0.25,0.0,0.5556,0.2468,0.4536,0.4167,0.0,0.0,grey,black,0.3603,None
div,div,0.0,0.25,0.6,0.5,0.2468,0.4536,0.4167,0.0,0.0,grey,black,0.3603,None
div,div,0.0,0.25,0.4,0.5556,0.6623,0.4433,0.4167,0.0,0.0,grey,black,0.3472,None
div,div,0.0,0.25,0.6,0.6111,0.6364,0.1443,0.4167,0.0,0.0,grey,black,0.0092,None
div,div,0.0,0.5,0.4,0.5556,0.4416,0.4433,0.4167,0.0,0.0,grey,black,0.3497,None
div,div,0.0,0.25,0.0,0.6667,0.6494,0.1443,0.4167,0.0,0.0,grey,black,0.0,None
select,div,0.0,0.0,0.0,0.7222,0.5195,0.1443,0.4167,0.0,0.0,grey,white,0.0,None
div,div,0.0,0.25,0.4,0.5556,0.2468,0.4433,0.4167,0.0,0.0,grey,black,0.3474,None
div,div,0.0,0.0,0.2,0.5556,0.6883,0.4124,0.4167,0.0,0.0,grey,black,0.3132,None
div,div,0.0,0.0,0.2,0.5556,0.6883,0.3505,0.4167,0.0,0.0,grey,black,0.24,None
strong,div,0.0,0.0,0.2,0.6111,0.4545,0.9278,0.4167,1.0,1.0,grey,black,0.9014,None
a,h3,0.0,0.0,0.2,0.6667,0.2597,0.7629,0.6667,0.0,1.0,grey,black,0.7201,None
a,h3,0.0,0.0,0.4,0.6667,0.2597,0.6907,0.6667,0.0,1.0,grey,black,0.6327,None
div,div,0.0,0.75,0.6,0.5,0.2468,0.7835,0.4167,0.0,0.0,grey,black,0.7437,None
div,div,0.0,0.25,0.2,0.5556,0.2468,0.2165,0.4167,0.0,0.0,grey,black,0.0788,None
h3,div,0.0,0.5,0.0,0.6111,0.2597,0.7629,0.6667,0.0,0.0,grey,black,0.7214,None
div,div,0.0,0.25,0.0,0.5556,0.2468,0.5258,0.4167,0.0,0.0,grey,black,0.4471,None
div,div,0.0,0.25,0.2,0.5556,0.2468,0.7526,0.4167,0.0,0.0,grey,black,0.7086,None
hr,div,0.0,0.0,0.6,0.5,0.2597,0.7526,0.4167,0.0,0.0,grey,black,0.7017,None
div,div,0.0,0.25,0.4,0.5556,0.2468,0.7835,0.4167,0.0,0.0,grey,black,0.7437,None
div,div,0.0,0.25,0.0,0.5556,0.2468,0.7216,0.4167,0.0,0.0,grey,black,0.6699,None
div,div,0.0,0.25,0.4,0.5556,0.6623,0.7113,0.4167,0.0,0.0,grey,black,0.6085,None
div,div,0.0,0.25,0.4,0.5556,0.4416,0.7113,0.4167,0.0,0.0,grey,black,0.6581,None
div,div,0.0,1.0,0.2,0.5556,0.2597,0.1443,0.4167,0.0,0.0,grey,black,0.0092,None
div,div,0.0,0.25,0.4,0.5556,0.2468,0.7113,0.4167,0.0,0.0,grey,black,0.6569,None
div,div,0.0,0.75,0.6,0.5,0.2468,0.7113,0.4167,0.0,0.0,grey,black,0.6569,None
div,div,0.0,0.0,0.2,0.5556,0.6883,0.6804,0.4167,0.0,0.0,grey,black,0.5696,None
div,div,0.0,0.25,0.6,0.5,0.2468,0.7216,0.4167,0.0,0.0,grey,black,0.6699,None
p,div,0.0,0.75,0.2,0.5556,0.2727,0.1237,0.4167,0.0,0.0,grey,black,0.0222,None
div,div,0.0,0.25,0.4,0.5556,0.4416,0.7835,0.4167,0.0,0.0,grey,black,0.7448,None
div,div,0.0,0.5,0.0,0.5,0.2597,0.1237,0.4167,0.0,0.0,grey,black,0.024,None
h3,div,0.0,0.5,0.0,0.6111,0.2597,0.5670000000000001,0.6667,0.0,0.0,grey,black,0.4855,None
div,div,0.0,0.25,0.2,0.5556,0.2468,0.5567,0.4167,0.0,0.0,grey,black,0.4729,None
div,div,0.0,0.5,0.6,0.5,0.2468,0.5567,0.4167,0.0,0.0,grey,black,0.4729,None
hr,div,0.0,0.0,0.6,0.5,0.2597,0.5464,0.4167,0.0,0.0,grey,black,0.4658,None
div,div,0.0,0.25,0.0,0.6667,0.5195,0.1443,0.4167,0.0,0.0,grey,black,0.0,None
div,div,0.0,0.25,0.6,0.5,0.2468,0.6598,0.4167,0.0,0.0,grey,black,0.5954,None
div,div,0.0,0.25,0.0,0.5556,0.2468,0.6598,0.4167,0.0,0.0,grey,black,0.5954,None
a,div,0.0,0.25,0.0,0.2222,0.2468,0.0,0.5278,0.0,0.0,white,black,0.1269,None
hr,div,0.0,0.0,0.6,0.5,0.2597,0.6701,0.4167,0.0,0.0,grey,black,0.6142,None
div,div,0.0,0.25,0.2,0.5556,0.2468,0.8247,0.4167,0.0,0.0,grey,black,0.7955,None
div,div,0.0,0.5,0.6,0.5,0.2468,0.8247,0.4167,0.0,0.0,grey,black,0.7955,None
hr,div,0.0,0.0,0.6,0.5,0.2597,0.8247,0.4167,0.0,0.0,grey,black,0.7885,None
div,div,0.0,0.25,0.0,0.5556,0.2468,0.7938,0.4167,0.0,0.0,grey,black,0.7567,None
div,div,0.0,0.25,0.6,0.5,0.2468,0.7938,0.4167,0.0,0.0,grey,black,0.7567,None
div,div,0.0,0.25,0.4,0.5556,0.6623,0.7835,0.4167,0.0,0.0,grey,black,0.6937,None
div,div,0.0,0.25,0.6,0.6111,0.2597,0.1443,0.4167,0.0,0.0,grey,black,0.0092,None
div,div,0.0,0.25,0.6,0.6111,0.5065,0.1443,0.4167,0.0,0.0,grey,black,0.0092,None
h3,div,0.0,0.75,0.0,0.6111,0.2597,0.6907,0.6667,0.0,0.0,grey,black,0.6339,None
div,div,0.0,0.5,0.6,0.5,0.2468,0.6804,0.4167,0.0,0.0,grey,black,0.6212,None
div,div,0.0,0.25,0.2,0.5556,0.2468,0.2784,0.4167,0.0,0.0,grey,black,0.1512,None
div,div,0.0,0.5,0.6,0.5,0.2468,0.2784,0.4167,0.0,0.0,grey,black,0.1512,None
hr,div,0.0,0.0,0.6,0.5,0.2597,0.268,0.4167,0.0,0.0,grey,black,0.1434,None
a,span,0.0,0.5,0.0,0.5556,0.7143,0.1856,0.4167,0.0,0.0,grey,black,0.0728,None
div,div,0.0,0.25,0.0,0.5556,0.2468,0.2577,0.4167,0.0,0.0,grey,black,0.1257,None
div,div,0.0,0.25,0.6,0.5,0.2468,0.2577,0.4167,0.0,0.0,grey,black,0.1257,None
span,div,0.0,0.25,0.0,0.5,0.7143,0.1753,0.4167,0.0,0.0,grey,black,0.0725,None
i,a,0.0,0.0,0.2,0.6111,0.7143,0.1856,0.4167,0.25,0.0,grey,black,0.0731,None
div,div,0.0,0.5,0.6,0.5,0.2468,0.2165,0.4167,0.0,0.0,grey,black,0.0788,None
div,div,0.0,0.25,0.4,0.5556,0.4416,0.2474,0.4167,0.0,0.0,grey,black,0.1196,None
div,div,0.0,0.25,0.4,0.5556,0.2468,0.2474,0.4167,0.0,0.0,grey,black,0.1129,None
div,div,0.0,0.75,0.6,0.5,0.2468,0.2474,0.4167,0.0,0.0,grey,black,0.1129,None
div,div,0.0,0.0,0.2,0.5556,0.6883,0.2165,0.4167,0.0,0.0,grey,black,0.0843,None
h3,div,0.0,0.5,0.0,0.6111,0.2597,0.2887,0.6667,0.0,0.0,grey,black,0.1631,None
div,div,0.0,0.25,0.4,0.5556,0.6623,0.2474,0.4167,0.0,0.0,grey,black,0.1122,None
div,div,0.0,0.5,0.4,0.3889,0.2597,0.1753,0.4167,0.0,0.0,grey,black,0.0393,None
div,div,0.0,0.0,0.2,0.5556,0.6883,0.2784,0.4167,0.0,0.0,grey,black,0.1372,None
div,div,0.0,0.75,0.6,0.5,0.2468,0.3093,0.4167,0.0,0.0,grey,black,0.1866,None
div,div,0.0,0.5,0.6,0.5,0.2468,0.7526,0.4167,0.0,0.0,grey,black,0.7086,None
div,div,0.0,0.25,0.6,0.5,0.2468,0.5258,0.4167,0.0,0.0,grey,black,0.4471,None
div,div,0.0,0.25,0.4,0.5556,0.6623,0.5155,0.4167,0.0,0.0,grey,black,0.3929,None
select,div,0.0,0.0,0.0,0.7222,0.5195,0.1443,0.4167,0.0,0.0,grey,white,0.0,None
h3,div,0.0,0.5,0.0,0.6111,0.2597,0.3608,0.6667,0.0,0.0,grey,black,0.2504,None
div,div,0.0,0.25,0.2,0.5556,0.2468,0.3505,0.4167,0.0,0.0,grey,black,0.2381,None
div,div,0.0,0.5,0.6,0.5,0.2468,0.3505,0.4167,0.0,0.0,grey,black,0.2381,None
hr,div,0.0,0.0,0.6,0.5,0.2597,0.3402,0.4167,0.0,0.0,grey,black,0.2307,None
div,div,0.0,0.25,0.2,0.4444,0.2597,0.1753,0.4167,0.0,0.0,grey,black,0.0393,None
div,div,0.0,0.25,0.0,0.5556,0.2468,0.3196,0.4167,0.0,0.0,grey,black,0.1995,None
div,div,0.0,0.25,0.6,0.5,0.2468,0.3196,0.4167,0.0,0.0,grey,black,0.1995,None
div,div,0.0,0.25,0.2,0.4444,0.5065,0.1753,0.4167,0.0,0.0,grey,black,0.0393,None
div,div,0.0,0.25,0.4,0.5556,0.6623,0.3093,0.4167,0.0,0.0,grey,black,0.17600000000000002,None
div,div,0.0,0.5,0.4,0.5556,0.4416,0.3093,0.4167,0.0,0.0,grey,black,0.1908,None
div,div,0.0,0.25,0.4,0.5556,0.2468,0.3093,0.4167,0.0,0.0,grey,black,0.1866,None
div,div,0.0,0.25,0.2,0.5556,0.2468,0.6804,0.4167,0.0,0.0,grey,black,0.6212,None
h3,div,0.0,0.75,0.0,0.6111,0.2597,0.8454,0.6667,0.0,0.0,grey,black,0.8082,None
div,div,0.0,0.0,0.2,0.5556,0.6883,0.5567,0.4167,0.0,0.0,grey,black,0.4246,None
div,div,0.0,0.25,0.4,0.5556,0.2468,0.5876,0.4167,0.0,0.0,grey,black,0.5086,None
small,div,0.0,0.0,0.0,0.9444,0.7922,0.5361,0.3333,0.0,1.0,grey,black,0.4796,None
strong,div,0.0,0.0,0.0,0.6111,0.4545,0.8557,0.4167,1.0,1.0,grey,black,0.8333,None
strong,div,0.0,0.0,0.0,0.6111,0.7013,0.5876,0.4167,1.0,1.0,grey,black,0.5114,None
div,div,0.0,0.0,0.125,0.8889,0.9740000000000001,0.4948,0.3056,1.0,1.0,white,green,0.506,None
span,h3,0.0,0.0,0.125,0.6667,0.3766,0.3608,0.3056,1.0,1.0,white,green,0.2527,None
span,h3,0.0,0.0,0.25,0.6667,0.4675,0.6907,0.3056,1.0,1.0,white,green,0.6387,None
span,button,0.0,0.0,0.125,1.0,0.961,0.3093,0.4167,0.25,1.0,grey,black,0.3441,None
span,div,0.0,0.0,0.0,0.2778,0.5974,1.0,0.4167,0.0,1.0,grey,black,0.9895,None
p,div,0.0,0.0,0.0,0.6111,0.2597,0.3196,0.4167,0.0,1.0,grey,black,0.1987,None
strong,div,0.0,0.0,0.0,0.6111,0.2597,0.4433,0.4167,1.0,1.0,grey,black,0.3476,None
small,div,0.0,0.0,0.0,0.9444,0.7922,0.4021,0.3333,0.0,1.0,grey,black,0.3271,None
a,h3,0.0,0.0,0.125,0.6667,0.2597,0.6289,0.6667,0.0,1.0,grey,black,0.5588,None
select,div,0.0,0.0,0.0,0.6842,0.6494,0.1443,0.4167,0.0,0.0,grey,white,0.0,None
a,h3,0.0,0.0,0.125,0.6667,0.2597,0.2268,0.6667,0.0,1.0,grey,black,0.0883,None
span,a,0.0,0.0,0.125,0.6111,0.7273,0.1856,0.4167,0.0,1.0,grey,black,0.0818,None
strong,div,0.0,0.0,0.0,0.6111,0.4545,0.2474,0.4167,1.0,1.0,grey,black,0.124,None
strong,div,0.0,0.0,0.0,0.6111,0.4545,0.5876,0.4167,1.0,1.0,grey,black,0.5116,None
span,div,0.0,0.0,1.0,0.9444,0.8052,0.1856,0.5833,0.0,1.0,white,black,0.1472,None
p,div,0.0,0.0,0.0,0.6111,0.2597,0.5979,0.4167,0.0,1.0,grey,black,0.5212,None
p,div,0.0,0.0,0.0,0.6111,0.2597,0.9381,0.4167,0.0,1.0,grey,black,0.9178,None
p,div,0.0,0.0,0.0,0.6111,0.2597,0.6598,0.4167,0.0,1.0,grey,black,0.5951,None
p,div,0.0,0.0,0.0,0.6111,0.2597,0.2577,0.4167,0.0,1.0,grey,black,0.1244,None
p,div,0.0,0.0,0.0,0.6111,0.2597,0.866,0.4167,0.0,1.0,grey,black,0.8439,None
strong,div,0.0,0.0,0.0,0.6111,0.7143,0.3093,0.4167,1.0,1.0,grey,black,0.1954,None
strong,div,0.0,0.0,0.0,0.6111,0.7143,0.3814,0.4167,1.0,1.0,grey,black,0.2793,None
strong,div,0.0,0.0,0.0,0.6111,0.7143,0.2474,0.4167,1.0,1.0,grey,black,0.1262,None
small,div,0.0,0.0,0.0,0.9444,0.7922,0.4948,0.3333,0.0,1.0,grey,black,0.43200000000000005,None
small,div,0.0,0.0,0.0,0.9444,0.7922,0.4124,0.3333,0.0,1.0,grey,black,0.3389,None
strong,div,0.0,0.0,0.0,0.6111,0.4545,0.7113,0.4167,1.0,1.0,grey,black,0.6594,None
strong,div,0.0,0.0,0.125,0.6111,0.4545,0.4433,0.4167,1.0,1.0,grey,black,0.3516,None
strong,div,0.0,0.0,0.0,0.6111,0.4545,0.7835,0.4167,1.0,1.0,grey,black,0.746,None
p,div,0.0,0.0,0.0,0.6111,0.2597,0.5258,0.4167,0.0,1.0,grey,black,0.4467,None
strong,div,0.0,0.0,0.0,0.6111,0.4545,0.6495,0.4167,1.0,1.0,grey,black,0.5852,None
small,div,0.0,0.0,0.0,0.9444,0.9740000000000001,0.4845,0.3333,0.0,1.0,grey,black,0.4922,None
div,div,0.0,0.75,0.6,0.5,0.2468,0.5876,0.4167,0.0,0.0,grey,black,0.5086,None
strong,div,0.0,0.0,0.0,0.6111,0.7013,0.7113,0.4167,1.0,1.0,grey,black,0.6594,None
a,li,0.0,0.0,0.0,0.3333,0.9740000000000001,0.0,0.4167,0.0,1.0,white,black,0.3419,None
div,div,0.0,0.25,0.4,0.5556,0.2468,0.6495,0.4167,0.0,0.0,grey,black,0.5825,None
div,div,0.0,0.75,0.6,0.5,0.2468,0.6495,0.4167,0.0,0.0,grey,black,0.5825,None
div,div,0.0,0.0,0.2,0.5556,0.6883,0.6186,0.4167,0.0,0.0,grey,black,0.4971,None
div,div,0.0,0.25,0.6,0.6111,0.3896,0.1443,0.4167,0.0,0.0,grey,black,0.0092,None
h3,div,0.0,0.5,0.0,0.6111,0.2597,0.6289,0.6667,0.0,0.0,grey,black,0.56,None
